id,class1_prob,label
6209,0.998266,1
1825,0.989079,1
7260,0.991398,1
8082,0.993168,1
10240,3.29492e-05,0
151,0.933402,1
346,0.948112,1
3298,0.993932,1
7864,0.972962,1
8445,0.991871,1
1415,2.33665e-06,0
331,0.97812,1
2972,0.995222,1
10036,0.994839,1
2247,5.97676e-06,0
10519,0.00012274,0
3318,2.64308e-05,0
8764,1.05978e-05,0
8616,0.000204754,0
7531,0.971669,1
11756,0.999633,1
6603,0.000464416,0
3704,7.23274e-07,0
1964,0.000479118,0
7824,3.91401e-05,0
7764,0.965588,1
10946,0.994362,1
11270,0.000490796,0
358,0.996074,1
3260,0.957406,1
1986,0.423821,0
12040,0.99233,1
8761,0.00604096,0
3702,8.67411e-07,0
4698,0.964194,1
797,0.996564,1
1264,8.87698e-07,0
2115,0.000108658,0
1643,0.99811,1
2002,0.995231,1
1076,0.000546291,0
7371,0.969675,1
5461,0.000119854,0
3938,0.0396887,0
8483,0.983497,1
1984,0.973327,1
4830,5.44678e-06,0
11449,0.996837,1
7192,2.03359e-05,0
5876,4.75855e-05,0
7981,0.985532,1
8617,3.72894e-06,0
7495,0.00031156,0
3107,1.75897e-05,0
12109,0.993681,1
11448,0.918961,1
1936,0.000132105,0
11248,0.990306,1
5148,0.990745,1
4338,0.997936,1
390,0.0014579,0
5275,0.000140287,0
10797,1.72474e-06,0
5287,2.96842e-06,0
5503,0.98727,1
11444,5.23199e-05,0
10341,0.000107727,0
7187,0.00222061,0
4745,0.947854,1
7129,0.686991,1
1895,0.983558,1
7223,0.958242,1
3724,0.000126325,0
3529,0.996936,1
3631,0.875936,1
11555,0.982256,1
7999,0.287683,0
4478,0.994624,1
455,0.000258528,0
335,2.99677e-08,0
844,0.98848,1
3558,0.990801,1
2530,1.24719e-05,0
4677,0.997687,1
9170,0.993618,1
6881,0.000546345,0
12294,0.976857,1
9084,0.973031,1
5055,2.40707e-05,0
5257,0.0012714,0
1957,2.05232e-05,0
7717,0.995011,1
5030,0.971575,1
2070,0.853689,1
8062,9.49433e-06,0
5703,0.998522,1
6969,2.98313e-06,0
9210,5.77108e-07,0
3572,0.987512,1
4251,0.997516,1
5912,4.09024e-05,0
9406,3.33176e-05,0
546,0.00103804,0
7891,0.701502,1
6957,0.00050312,0
1773,0.93722,1
3442,0.988231,1
6601,8.65769e-05,0
10771,0.972467,1
9635,0.000131302,0
2015,0.998605,1
10227,3.49354e-05,0
7010,0.993062,1
11299,0.000696442,0
2635,0.999245,1
10965,1.01874e-05,0
4701,1.43399e-05,0
11059,8.94553e-05,0
6914,0.938398,1
482,0.998716,1
8563,0.000145248,0
65,0.992451,1
9329,0.044505,0
6491,0.969223,1
8907,0.974147,1
9257,2.16197e-05,0
459,0.994042,1
8099,0.000208554,0
3053,5.48284e-05,0
3218,0.000149829,0
134,0.00201455,0
8899,0.000924009,0
10221,0.987334,1
11602,0.865547,1
6686,1.8742e-05,0
9434,1.71668e-05,0
9111,0.986612,1
7208,8.43214e-05,0
8238,0.956555,1
5005,7.40573e-07,0
6986,0.998058,1
7423,0.97974,1
8941,2.47454e-06,0
2106,2.6457e-06,0
8377,1.53391e-05,0
5189,0.998563,1
1937,0.356826,0
7646,0.000156189,0
5370,0.995284,1
10181,0.993204,1
5167,3.31172e-07,0
3309,0.993069,1
2695,0.99479,1
3022,1.46683e-05,0
3681,1.92721e-06,0
9526,0.994938,1
11183,9.78682e-05,0
607,0.969798,1
11315,0.000327011,0
4734,0.986471,1
8478,0.980732,1
5488,0.993232,1
11978,0.995046,1
5929,0.993548,1
10550,0.98388,1
9130,0.000185526,0
3962,0.972681,1
6602,0.992532,1
9051,0.992334,1
5375,0.948462,1
1600,0.69844,1
9609,0.000109026,0
679,0.800001,1
1680,4.4101e-07,0
7339,0.000553935,0
6449,0.995559,1
1603,1.46474e-05,0
12054,0.913001,1
7033,3.02023e-06,0
5635,0.953284,1
12103,9.37928e-06,0
7113,0.000154412,0
8515,0.997748,1
9606,0.979425,1
9410,0.974648,1
2118,1.37335e-05,0
4391,0.984445,1
10581,0.992392,1
10209,0.975674,1
9833,0.987461,1
4566,0.99667,1
5427,0.991901,1
1531,0.997804,1
10636,0.982484,1
2987,7.02687e-05,0
27,0.985805,1
4164,0.997182,1
492,2.75899e-05,0
10969,9.07666e-05,0
4155,0.99707,1
8734,0.000557115,0
7598,0.000369582,0
7378,0.97557,1
5348,0.984872,1
7491,0.00117472,0
11518,5.40851e-05,0
5917,0.999054,1
10987,2.35057e-05,0
11236,0.000218604,0
11541,0.973293,1
5247,0.000179835,0
7806,0.000214845,0
1691,0.839515,1
967,8.68803e-05,0
5190,0.000166739,0
5215,0.931837,1
10739,0.996632,1
11862,0.969337,1
2859,4.8977e-06,0
4766,0.000891378,0
6127,1.28221e-05,0
2802,0.827237,1
1387,0.944158,1
2056,0.955584,1
9671,0.995181,1
3833,0.993069,1
5085,2.66427e-05,0
570,8.00525e-06,0
348,0.993424,1
3382,0.000106397,0
11289,0.00138464,0
3282,1.60136e-05,0
8430,0.970264,1
11589,0.86411,1
8778,0.00378101,0
10650,0.000226769,0
8117,0.977868,1
6563,0.00291553,0
494,1.44809e-05,0
5106,0.00113755,0
1084,6.17149e-07,0
4611,2.31517e-05,0
11522,0.895538,1
12470,0.994609,1
3495,0.760152,1
624,1.37471e-05,0
9233,0.9941,1
5526,0.937821,1
980,0.986647,1
2380,1.42526e-05,0
994,2.20355e-06,0
5664,0.000129537,0
6129,0.010993,0
11800,0.000451299,0
2714,0.777501,1
4131,0.967243,1
6961,2.25128e-06,0
2585,0.00026207,0
4638,4.67298e-05,0
2698,2.02112e-05,0
2463,1.16144e-05,0
3479,0.951526,1
7068,0.625598,1
4177,0.990825,1
2199,0.920627,1
3970,0.380445,0
8642,0.59908,1
1144,0.983371,1
8533,6.544e-05,0
4345,5.88094e-05,0
2592,6.02954e-06,0
3175,1.12197e-05,0
8399,0.988601,1
1930,0.793602,1
4484,0.00159915,0
8946,1.51768e-06,0
3714,0.0887327,0
407,6.73131e-05,0
9661,0.990277,1
11610,0.000120991,0
8592,0.915726,1
12347,2.39642e-06,0
10016,0.00821455,0
6655,6.50521e-05,0
7111,0.998292,1
8404,5.09956e-06,0
7739,0.00152992,0
3115,0.996381,1
5750,0.00131243,0
9694,0.929624,1
9481,0.988556,1
8065,0.953521,1
8561,0.99695,1
10756,0.973279,1
10724,0.994998,1
10844,0.887405,1
9467,0.00171697,0
4195,0.963909,1
3996,0.864642,1
8831,0.998042,1
2697,0.968875,1
5435,0.00127123,0
4906,9.89933e-06,0
8677,0.940353,1
10765,0.993777,1
1142,0.000104893,0
4382,0.000215874,0
9711,9.50227e-06,0
2950,0.981843,1
8090,3.32765e-06,0
8876,9.74621e-07,0
2411,1.00869e-05,0
1403,1.38023e-06,0
3098,1.76553e-06,0
1291,1.77688e-06,0
10736,0.694883,1
4627,0.978106,1
11516,0.992732,1
1939,0.991664,1
11319,0.958285,1
7924,6.7034e-05,0
4418,8.24268e-05,0
10333,1.41715e-05,0
4690,6.30148e-06,0
6811,0.994591,1
7566,0.00159138,0
8635,0.983513,1
7420,0.999746,1
2415,0.00132046,0
2707,5.09311e-06,0
5253,0.00978246,0
1866,0.98984,1
4967,0.000251683,0
5966,0.992639,1
9133,0.982038,1
3958,3.41574e-05,0
1420,0.975009,1
8474,0.996576,1
354,0.730501,1
10276,5.35393e-05,0
8896,0.000222965,0
9536,0.00178546,0
11901,0.409234,0
3250,0.00140402,0
6217,0.991526,1
8147,0.999795,1
3993,9.94969e-06,0
8259,0.999415,1
5116,0.947405,1
9357,0.990722,1
10653,5.74038e-05,0
8953,0.997977,1
588,9.43989e-05,0
325,0.999776,1
2534,1.04255e-05,0
9603,0.000519766,0
5400,0.964398,1
11960,0.994612,1
7898,0.780379,1
3261,0.855639,1
1598,0.158797,0
6402,0.982614,1
950,0.878514,1
12249,0.962127,1
6200,0.995899,1
11072,0.00436348,0
11560,4.53076e-05,0
10975,1.03232e-05,0
2715,1.28374e-05,0
4412,4.85391e-05,0
1749,0.00065492,0
2494,0.999742,1
1227,0.995657,1
2138,0.984931,1
12015,0.999247,1
4689,0.939309,1
10625,0.959647,1
577,0.000181197,0
3147,0.98074,1
6400,0.997247,1
11184,0.000308072,0
207,0.993448,1
2953,5.30747e-05,0
460,0.610627,1
11457,1.53213e-05,0
71,0.859066,1
6929,0.952691,1
5500,3.26299e-07,0
1206,5.60989e-07,0
12233,0.980874,1
4858,0.990747,1
10415,0.922889,1
7242,7.48029e-05,0
8213,0.848773,1
10213,0.889751,1
3691,0.00029457,0
627,5.39465e-06,0
803,1.27077e-05,0
11841,0.97558,1
8414,0.996376,1
8267,0.953729,1
2238,0.903214,1
3858,0.981251,1
8573,0.957177,1
3275,0.00138286,0
4649,0.922817,1
10103,4.24524e-05,0
12011,0.99706,1
409,0.000130196,0
10906,7.0036e-05,0
3258,0.969582,1
564,8.41468e-06,0
695,0.921038,1
8000,0.000648087,0
7367,0.978969,1
3290,0.000132807,0
8918,0.926306,1
886,6.47045e-06,0
2006,0.0161711,0
4440,0.00017476,0
225,0.98236,1
5856,0.000116418,0
365,0.977318,1
6142,0.972605,1
4222,2.93705e-06,0
1968,0.9896,1
7957,0.879765,1
10932,0.963027,1
8703,0.965983,1
5040,0.967604,1
9732,0.000694822,0
12373,1.55283e-05,0
6631,0.993122,1
1182,0.965798,1
10185,0.99763,1
5128,0.998168,1
11769,7.17229e-05,0
11204,0.97377,1
10040,0.000122051,0
7597,0.000126678,0
9190,0.992894,1
6390,1.63017e-05,0
2583,0.998632,1
1273,0.978676,1
579,0.000949492,0
8528,0.997266,1
4170,0.99463,1
9263,0.973601,1
8489,0.000415181,0
7284,8.78442e-06,0
7348,0.984379,1
173,0.53064,1
3322,0.000160553,0
2785,2.70245e-05,0
10086,0.999579,1
5634,0.222947,0
762,1.30101e-05,0
6191,0.0017158,0
8007,2.34295e-05,0
2185,0.999645,1
6506,0.997719,1
10678,0.00135662,0
5938,0.699579,1
3661,0.892761,1
5831,0.999391,1
6755,3.40397e-05,0
2801,0.969003,1
904,0.975931,1
4675,0.976494,1
12072,2.73967e-05,0
11193,0.942882,1
1450,0.0225057,0
1347,9.6097e-07,0
7405,0.000102885,0
4172,9.16637e-05,0
10325,1.85659e-05,0
2255,0.981088,1
6280,0.971934,1
5482,0.000129922,0
9675,0.999292,1
12077,0.0014413,0
2287,2.52595e-05,0
2797,0.000335141,0
2044,0.00167101,0
8127,0.993852,1
11168,1.62015e-06,0
6224,0.932704,1
8011,0.971258,1
10919,0.985335,1
9180,0.000111232,0
7430,0.84569,1
2901,0.000445688,0
10388,0.00122248,0
5124,0.000741947,0
9066,0.988675,1
5946,0.996605,1
10026,0.998754,1
8278,0.987204,1
4347,0.843527,1
11590,7.19753e-05,0
4608,2.39507e-05,0
1150,0.000658918,0
3141,0.857889,1
3530,0.107861,0
11416,0.942513,1
12486,0.997362,1
879,0.970273,1
11801,0.994023,1
9309,9.93268e-06,0
4933,0.000187103,0
1662,0.975362,1
8429,7.69697e-05,0
7623,0.971549,1
11226,1.85005e-05,0
2130,0.000487813,0
10838,0.999579,1
3861,9.92015e-05,0
12081,4.37493e-05,0
2229,0.601068,1
11523,4.2815e-05,0
9809,0.994167,1
11136,1.66209e-06,0
7474,0.0620109,0
1356,0.968307,1
3241,0.980239,1
9296,0.936762,1
1891,0.936053,1
6173,0.627361,1
11223,7.64447e-05,0
2576,5.90995e-05,0
8988,1.36851e-05,0
10629,0.922065,1
190,0.998639,1
4029,2.42803e-05,0
3621,0.932256,1
559,0.935449,1
4911,0.990195,1
7171,3.60486e-05,0
10585,3.85741e-06,0
10921,4.17421e-05,0
4737,0.99707,1
9015,1.89561e-05,0
2043,0.000761443,0
10059,0.921179,1
9457,1.14201e-05,0
4005,6.16866e-06,0
5903,1.50519e-05,0
771,4.98391e-05,0
6613,2.23838e-05,0
11110,1.10371e-07,0
10873,0.000167193,0
4727,0.00696836,0
5274,0.998795,1
6107,0.995783,1
9003,0.9679,1
9605,3.23133e-05,0
1094,0.994313,1
11804,0.959702,1
9450,2.90745e-06,0
11852,0.98533,1
11814,0.972201,1
333,0.956412,1
4768,0.000563933,0
12290,0.992182,1
8106,0.000109263,0
4693,0.97364,1
12382,0.995254,1
4156,0.000187557,0
5542,0.000449065,0
3772,0.992529,1
343,0.00066857,0
8135,3.85446e-05,0
4979,0.982576,1
11537,0.457126,0
968,0.967348,1
12478,0.263117,0
6979,4.01189e-06,0
157,0.000173234,0
5872,0.00104068,0
9942,1.51686e-06,0
6820,0.992778,1
11325,0.000986011,0
408,8.28758e-05,0
9090,0.000201546,0
7787,0.990517,1
9895,0.973556,1
205,1.16951e-05,0
4658,1.41314e-05,0
5384,9.49787e-06,0
2309,9.55728e-07,0
4050,0.998984,1
6475,0.879856,1
1677,0.993445,1
4178,0.929348,1
5699,2.18747e-06,0
4188,2.44328e-05,0
9659,0.985522,1
1046,0.000272691,0
3384,0.844151,1
11127,1.51199e-05,0
773,0.998981,1
9493,0.982703,1
9215,6.76018e-05,0
5093,0.0578855,0
11871,0.354988,0
8185,0.983299,1
189,0.00112051,0
11440,0.000721192,0
5443,0.986792,1
5746,1.00474e-05,0
643,0.998892,1
5614,0.994174,1
4053,0.997726,1
3747,0.000166069,0
5754,1.74943e-05,0
2747,0.000103047,0
3254,0.986178,1
6931,2.86631e-06,0
9253,0.975986,1
357,1.5425e-06,0
8796,0.98939,1
4384,2.75331e-05,0
6682,2.25165e-07,0
4672,1.17935e-05,0
1454,0.000206637,0
8476,0.998141,1
2245,4.32804e-05,0
8440,0.982118,1
2171,0.97878,1
11947,7.05675e-06,0
12479,0.000144084,0
3839,3.10653e-05,0
1648,1.07961e-05,0
8388,0.96963,1
860,8.63022e-05,0
10479,0.973055,1
11238,0.999022,1
11937,4.96847e-05,0
12197,0.000103737,0
1295,2.10101e-05,0
887,0.991066,1
5444,0.99347,1
2470,0.969436,1
11231,0.810733,1
8053,0.000180512,0
9733,2.12538e-06,0
4509,4.25532e-06,0
5710,3.70099e-06,0
10129,0.934775,1
10249,0.952348,1
933,9.46383e-06,0
4470,8.09271e-06,0
6547,1.86184e-06,0
795,1.74194e-06,0
6712,0.996655,1
6725,0.982084,1
8159,0.99892,1
5229,0.000405504,0
8395,0.986751,1
2285,0.996419,1
6255,0.94166,1
4114,0.00220285,0
8888,0.659797,1
1660,0.000819047,0
2925,0.995673,1
4802,0.979635,1
6525,0.98296,1
11281,0.823325,1
721,0.000310672,0
6567,0.986754,1
6262,9.00361e-05,0
587,3.66228e-06,0
7696,0.990728,1
12276,1.30714e-05,0
5691,0.984331,1
5579,4.66279e-07,0
5026,1.62049e-05,0
10323,0.369756,0
599,1.17264e-05,0
11356,0.992438,1
8706,0.978827,1
11597,0.000712226,0
8118,0.995099,1
6312,0.232722,0
4921,3.31228e-05,0
5645,2.57138e-05,0
4941,0.984758,1
11303,0.808509,1
6263,6.89038e-06,0
1392,2.7173e-05,0
5317,0.968777,1
5242,0.926728,1
3810,0.99828,1
8808,3.28578e-07,0
376,0.000393638,0
9684,0.998486,1
9961,2.63469e-05,0
2873,2.4147e-06,0
5139,0.000183475,0
3126,2.98062e-06,0
9817,0.996424,1
11670,0.875522,1
10214,0.970958,1
1584,0.000304213,0
10170,6.15947e-05,0
4140,2.39823e-06,0
6131,1.55959e-05,0
5849,0.962118,1
11623,0.993848,1
69,0.884887,1
4681,6.58666e-06,0
10076,9.03943e-06,0
1050,9.06306e-05,0
1910,0.998608,1
8289,4.39414e-07,0
9280,0.935553,1
2653,6.12747e-05,0
1706,0.993837,1
5464,0.982094,1
4783,0.984781,1
5380,0.999492,1
3149,0.978076,1
3361,0.998229,1
5572,0.989322,1
3376,4.45434e-06,0
11539,0.999746,1
11429,0.985149,1
2265,0.00137857,0
584,0.00160122,0
12241,0.000152398,0
5667,0.99899,1
5519,0.99696,1
8451,9.57758e-06,0
2350,0.997823,1
11335,0.973996,1
12260,0.542261,1
6311,0.000241109,0
1911,0.843226,1
5620,0.978627,1
8170,4.05142e-07,0
2176,0.918369,1
9058,0.00131092,0
11784,5.10861e-05,0
3165,1.57524e-05,0
2902,0.000389394,0
858,0.998578,1
14,0.00224234,0
10350,0.904093,1
8046,4.09678e-05,0
8321,0.993967,1
9108,0.854332,1
9714,0.990358,1
10284,0.983626,1
8277,9.60862e-06,0
7332,0.855783,1
782,0.000274205,0
5442,0.943992,1
4376,3.08271e-07,0
7683,0.785197,1
2963,0.000328559,0
11792,0.842059,1
12163,0.996458,1
12378,0.969564,1
9945,0.0199151,0
852,6.76109e-05,0
8212,0.976393,1
3185,0.000301757,0
2892,0.961926,1
3062,0.972881,1
8965,0.934341,1
7173,3.3848e-06,0
8997,0.993755,1
516,0.977768,1
9324,7.94777e-05,0
4433,1.08514e-05,0
2824,0.684797,1
10738,0.265703,0
6564,0.96703,1
3122,3.48418e-05,0
7153,0.995611,1
9702,0.992582,1
1414,0.934537,1
4105,1.10104e-05,0
2374,0.966843,1
5065,3.66898e-06,0
6722,0.956612,1
1688,0.963582,1
8582,9.47262e-06,0
7160,8.59309e-06,0
4493,0.000116929,0
3846,0.202343,0
1405,0.992214,1
6111,0.989636,1
4770,3.28825e-05,0
10194,2.82422e-05,0
9878,8.11561e-06,0
6395,0.986384,1
7036,0.983777,1
6589,0.976342,1
5225,0.961497,1
6543,3.74719e-05,0
2738,0.98795,1
4174,0.992355,1
12131,0.990808,1
9522,0.00163483,0
5902,1.95496e-05,0
598,0.00202596,0
10720,0.996689,1
4687,0.00125705,0
6062,0.000317311,0
10198,7.20361e-06,0
707,0.972856,1
6101,4.18963e-07,0
3199,8.04211e-05,0
8496,0.913545,1
9244,0.994848,1
264,0.000166414,0
9808,0.998988,1
3335,0.000229688,0
5262,3.93705e-05,0
7363,1.42277e-05,0
11302,0.99924,1
862,0.968626,1
2055,0.993005,1
11611,3.80131e-06,0
4964,0.000261019,0
10080,0.991982,1
1858,0.00123683,0
5743,2.63765e-05,0
1710,1.71227e-05,0
8691,0.632298,1
5131,2.93401e-06,0
2281,0.986468,1
8878,0.975238,1
2395,3.97465e-06,0
4863,0.000200656,0
144,2.33844e-05,0
9958,6.37813e-05,0
5233,0.979459,1
9050,1.18884e-05,0
49,0.979119,1
8832,8.79399e-06,0
842,0.97341,1
3301,0.90266,1
11626,0.989779,1
127,0.907962,1
379,0.973763,1
11641,0.00120253,0
4789,1.92484e-05,0
8165,0.00360229,0
7889,0.000192711,0
8454,1.72293e-05,0
6331,0.959529,1
7886,0.000711442,0
8270,0.000923578,0
671,8.29909e-05,0
12097,7.65045e-06,0
7637,0.992484,1
8469,2.22633e-06,0
9662,8.27966e-06,0
5149,6.76699e-05,0
2392,1.62638e-05,0
4925,5.62875e-05,0
10062,0.00195727,0
10700,8.40458e-06,0
2488,0.000305855,0
2038,0.891228,1
7993,0.859388,1
2295,0.998446,1
1656,9.7734e-05,0
5249,2.6808e-05,0
8532,0.997865,1
2867,0.978989,1
5043,1.8828e-05,0
1744,0.975644,1
5573,0.915632,1
10874,0.000173581,0
3414,0.995123,1
7899,0.0105815,0
10197,0.985377,1
391,0.00123165,0
3326,5.6367e-06,0
3476,2.99805e-05,0
9924,7.47012e-05,0
9162,0.774213,1
4098,1.54563e-05,0
11039,4.06048e-05,0
7747,0.985446,1
510,0.913385,1
7023,9.02955e-05,0
9148,0.964406,1
3424,0.447468,0
4621,1.17246e-05,0
2786,0.674388,1
9783,0.984977,1
4356,0.0372554,0
4825,0.989215,1
4295,0.992349,1
3411,0.000422938,0
10375,0.00209062,0
9554,0.994296,1
7602,1.83939e-06,0
11977,0.944599,1
6566,0.969229,1
11938,0.99089,1
10639,0.996041,1
2897,4.30475e-05,0
2366,0.997791,1
11659,0.0035632,0
3616,0.00681,0
6122,9.79308e-06,0
1341,1.14784e-05,0
7494,0.98866,1
676,0.998966,1
11247,0.98977,1
1154,0.997258,1
617,0.977918,1
1091,0.941362,1
9075,0.99046,1
7901,0.923836,1
6517,0.885054,1
3398,1.31238e-05,0
775,2.25765e-06,0
1097,0.000104021,0
10128,7.12011e-05,0
4360,0.853396,1
6926,0.989683,1
7894,0.986301,1
10849,0.000122879,0
8683,0.811004,1
9211,0.000460371,0
6001,0.000147776,0
8347,0.981992,1
3179,0.000182664,0
7204,9.59413e-06,0
10233,0.94229,1
6010,0.851653,1
484,1.35012e-05,0
11359,0.00115335,0
8977,0.996476,1
11046,0.993613,1
11329,0.994679,1
4301,4.11633e-05,0
4954,0.959511,1
2639,3.0438e-06,0
3701,0.993485,1
6291,0.000162384,0
1146,0.99994,1
1513,1.32492e-05,0
4274,0.999254,1
11554,0.976638,1
4998,0.989303,1
1086,0.996062,1
9553,2.61608e-06,0
8589,0.947351,1
9269,0.953513,1
11374,7.79105e-05,0
5146,0.993887,1
9847,0.949751,1
10894,3.14829e-05,0
5812,0.00204512,0
2289,1.68058e-05,0
4261,0.927885,1
9360,0.98675,1
3038,0.887178,1
1283,0.99581,1
11233,6.00528e-06,0
8711,7.47916e-06,0
9788,0.97976,1
1948,0.984861,1
6667,8.00358e-07,0
11782,0.940749,1
5661,8.55655e-05,0
7035,0.983024,1
10042,0.798574,1
2582,0.99848,1
1906,0.985123,1
9449,0.84935,1
8739,0.0474389,0
2214,0.975534,1
1489,0.000297241,0
6537,9.03083e-06,0
547,0.987233,1
6252,9.58327e-08,0
6641,0.678307,1
7172,1.17527e-06,0
10783,8.21829e-06,0
9458,0.988269,1
9032,4.04221e-05,0
11024,0.835526,1
956,0.993976,1
6167,0.000561068,0
8749,4.98106e-05,0
7263,0.00227462,0
12206,0.99006,1
2734,1.45734e-05,0
11498,3.98173e-05,0
7943,9.36164e-06,0
3859,3.57665e-05,0
3808,0.999427,1
2776,0.977769,1
8860,0.979625,1
4052,0.000432602,0
1734,0.00011229,0
8602,2.68009e-05,0
5156,0.958205,1
997,0.991942,1
10719,0.960962,1
11051,0.187247,0
6060,2.44535e-05,0
7592,0.0152676,0
6810,0.012247,0
1556,2.14345e-05,0
2730,0.9973,1
1186,0.954131,1
5123,0.997879,1
3688,0.974931,1
1739,0.895083,1
6698,1.12568e-05,0
7550,0.950985,1
8119,1.09887e-07,0
912,0.984469,1
4720,0.993785,1
5655,0.996996,1
12484,0.921328,1
640,0.000370422,0
5820,0.993803,1
10494,0.956911,1
518,0.996849,1
680,0.000569045,0
642,7.92384e-06,0
2400,0.969274,1
9125,7.42766e-05,0
1456,1.13115e-05,0
10529,8.61861e-05,0
8546,3.38907e-05,0
8432,9.5258e-06,0
582,0.994328,1
12337,0.994552,1
10981,0.994235,1
9674,0.991425,1
6978,0.968557,1
12240,7.50893e-06,0
7659,0.958804,1
2497,7.60207e-05,0
7175,8.0812e-06,0
558,0.826915,1
5357,0.992656,1
7037,0.89204,1
2843,0.99192,1
2426,8.17557e-06,0
7325,1.14671e-05,0
1466,0.000809398,0
6203,0.937944,1
3713,0.994865,1
9045,0.995597,1
4565,8.92688e-06,0
470,0.977718,1
11843,0.99931,1
9151,0.998463,1
6803,0.879402,1
647,0.00020082,0
9432,0.000247477,0
12308,4.73028e-05,0
1947,0.999323,1
1277,0.000871458,0
12184,0.975154,1
10201,6.35557e-06,0
10662,0.943393,1
7610,0.000196693,0
3381,0.00290667,0
6765,4.12928e-07,0
531,0.985984,1
2911,0.998858,1
830,0.000267118,0
3352,0.000192518,0
9338,4.82601e-05,0
1867,5.57648e-05,0
12317,1.58636e-05,0
4476,2.34742e-05,0
276,0.997848,1
4062,0.976046,1
6388,0.990673,1
7120,0.997281,1
181,0.995982,1
3332,0.000414081,0
8852,8.89905e-06,0
2789,0.92672,1
10287,1.47046e-05,0
9990,0.668134,1
8502,1.03141e-06,0
4748,0.974163,1
2024,3.40081e-05,0
11607,3.6511e-07,0
1499,8.10918e-06,0
10002,1.18845e-05,0
5702,2.48084e-06,0
5965,0.782749,1
213,0.00160183,0
9960,0.872664,1
1024,0.000353949,0
540,0.966274,1
2913,0.988438,1
3797,0.753032,1
1920,9.97719e-07,0
6016,0.999272,1
1061,1.42949e-05,0
5905,0.998295,1
11700,6.86147e-06,0
11502,0.99446,1
7059,0.989119,1
452,0.936953,1
7201,2.33009e-06,0
1885,0.00786621,0
5347,0.98514,1
6992,0.959687,1
6836,0.000413954,0
6783,6.76365e-05,0
3172,1.44827e-05,0
11346,0.983524,1
3306,3.48552e-06,0
7827,0.988378,1
10745,6.43933e-05,0
8856,0.0014935,0
83,0.946855,1
11320,0.943848,1
6633,8.00211e-05,0
11471,0.00419355,0
4368,0.000140154,0
1314,0.993004,1
4516,0.778482,1
2702,0.993656,1
702,4.5698e-06,0
10242,0.984043,1
6551,0.973308,1
1596,0.963285,1
2065,0.998511,1
10225,0.000160129,0
5908,0.963147,1
12149,0.997988,1
9021,0.988643,1
8014,0.974029,1
5695,0.830416,1
8904,8.44683e-07,0
1218,3.96767e-05,0
11012,0.945193,1
7695,0.981434,1
220,0.889131,1
8787,6.20339e-06,0
4059,0.00116308,0
12405,1.26506e-06,0
10612,0.976309,1
12147,0.888321,1
6215,0.821348,1
8283,0.957553,1
728,0.000179924,0
10903,0.822165,1
7828,0.999302,1
4019,0.000157437,0
2246,0.957797,1
8951,0.000146876,0
12454,3.45166e-05,0
1490,0.986515,1
10442,0.989875,1
5896,6.12091e-07,0
12487,0.949909,1
5379,7.79093e-06,0
1233,1.34994e-06,0
3777,0.000568743,0
4133,2.806e-06,0
136,2.00725e-06,0
6488,0.000211065,0
129,7.37888e-06,0
10138,0.990761,1
10148,0.897928,1
5361,0.998264,1
8596,0.999235,1
8487,0.00014411,0
145,1.12492e-05,0
12246,0.989685,1
8273,1.75996e-05,0
